timestamp,open,high,low,close,volume,diff,direction,ushadow_width,lshadow_width,body_per,upper_per,lower_per,slope,trend,previous_trend,bearish_engulfing,bearish_harami,bullish_engulfing,bullish_harami,evening,hammer,hanging_man,inverted_hammer,morning,shooting_star
05.01.2010 12:48:00.000,1.44515,1.44528,1.44456,1.44481,86.6,-0.00034000000000000696,-1.0,0.00012999999999996348,0.00024999999999986144,86.27450980392156,51.9607843137255,49.01960784313725,0.00017357142857142373,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:49:00.000,1.44485,1.44499,1.44435,1.4445,83.8,-0.00035000000000007253,-1.0,0.00014000000000002902,0.00014999999999987246,89.21568627450979,56.862745098039206,22.549019607843146,7.107142857142628e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:50:00.000,1.4443700000000002,1.4445700000000001,1.44393,1.44432,81.6,-5.0000000000105516e-05,-1.0,0.000199999999999756,0.0003900000000001125,28.43137254901961,76.47058823529412,89.21568627450979,-7.892857142857304e-05,-1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:51:00.000,1.44436,1.4445700000000001,1.44403,1.44442,69.1,5.9999999999948976e-05,1.0,0.00014999999999987246,0.0003300000000001635,32.35294117647059,58.82352941176471,76.47058823529412,-7.214285714285394e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:52:00.000,1.4443,1.44459,1.44403,1.4444700000000001,30.5,0.00017000000000000348,1.0,0.00012000000000012,0.00026999999999999247,58.82352941176471,45.09803921568629,52.941176470588246,-9.999999999999687e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:53:00.000,1.44426,1.44452,1.44402,1.4443,88.7,3.9999999999817966e-05,1.0,0.000220000000000109,0.00024000000000001803,24.509803921568626,80.3921568627451,40.19607843137255,-0.00012035714285715415,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:54:00.000,1.44434,1.4445,1.44403,1.4440899999999999,84.8,-0.00024999999999986144,-1.0,0.00015999999999993797,6.000000000017105e-05,71.56862745098039,62.74509803921568,7.84313725490196,-8.607142857141353e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:55:00.000,1.4442,1.44438,1.44393,1.44418,54.6,-1.9999999999908983e-05,-1.0,0.000180000000000069,0.0002500000000000835,9.803921568627453,72.54901960784314,45.09803921568629,-5.4999999999987595e-05,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:56:00.000,1.44418,1.4444,1.44395,1.44423,71.6,4.999999999988347e-05,1.0,0.00017000000000000348,0.0002299999999999525,28.43137254901961,65.68627450980392,39.215686274509814,-4.0357142857153475e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:57:00.000,1.44421,1.4443,1.4439,1.44418,71.9,-2.9999999999974488e-05,-1.0,8.999999999992347e-05,0.00028000000000005803,17.647058823529417,28.43137254901961,58.82352941176471,-4.71428571428567e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:58:00.000,1.4441700000000002,1.44429,1.44366,1.4438600000000001,74.0,-0.0003100000000002545,-1.0,0.00011999999999989795,0.000199999999999978,80.3921568627451,36.27450980392157,32.35294117647059,-6.892857142857097e-05,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 12:59:00.000,1.44367,1.44408,1.44346,1.44365,75.1,-1.9999999999908983e-05,-1.0,0.0004100000000000215,0.0001900000000001345,6.862745098039216,98.0392156862745,29.411764705882355,-8.607142857142146e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:00:00.000,1.44367,1.44407,1.44334,1.444,63.9,0.00032999999999994145,1.0,7.000000000001451e-05,0.00032999999999994145,81.37254901960785,23.529411764705877,75.49019607843138,-6.071428571429488e-05,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:01:00.000,1.44402,1.4445299999999999,1.44375,1.44431,61.2,0.0002899999999999014,1.0,0.000220000000000109,0.00026999999999999247,70.58823529411767,81.37254901960785,54.90196078431373,-2.142857142856907e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:02:00.000,1.4442,1.44435,1.4433799999999999,1.4439,68.3,-0.00029999999999996696,-1.0,0.0001500000000000945,0.0005199999999998539,73.52941176470588,55.88235294117647,96.07843137254902,-2.1071428571423865e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:03:00.000,1.44374,1.44418,1.44363,1.44389,55.0,0.00014999999999987246,1.0,0.0002900000000001235,0.0001100000000000545,50.98039215686275,92.15686274509804,11.764705882352938,-4.642857142871698e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:04:00.000,1.44405,1.44408,1.44364,1.44379,79.6,-0.000260000000000149,-1.0,2.9999999999974488e-05,0.00014999999999987246,68.62745098039215,8.823529411764708,21.568627450980397,6.071428571412835e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:05:00.000,1.44374,1.44392,1.44331,1.4434799999999999,94.9,-0.00025999999999992696,-1.0,0.000180000000000069,0.00017000000000000348,66.66666666666666,77.45098039215686,25.490196078431374,-4.8214285714292296e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:06:00.000,1.4435799999999999,1.44369,1.4430399999999999,1.44336,82.7,-0.000220000000000109,-1.0,0.00010999999999983244,0.000319999999999876,57.84313725490197,35.29411764705883,66.66666666666666,-0.0001317857142857053,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:07:00.000,1.4432399999999999,1.4439600000000001,1.4431100000000001,1.4435799999999999,79.9,0.00034000000000000696,1.0,0.00037999999999982487,0.00013000000000018552,89.21568627450979,96.07843137254902,19.607843137254907,-0.00013142857142855218,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:08:00.000,1.4436200000000001,1.4436200000000001,1.44303,1.44325,74.2,-0.0003699999999999816,-1.0,0.0,0.00021999999999988693,94.11764705882351,2.9411764705882346,40.19607843137255,-0.00010714285714284532,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:09:00.000,1.44336,1.4435799999999999,1.44316,1.4434200000000001,48.8,5.9999999999948976e-05,1.0,0.00016000000000016001,0.000199999999999978,32.35294117647059,66.66666666666666,35.29411764705883,-8.535714285713899e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:10:00.000,1.44349,1.4436799999999999,1.44307,1.44327,55.1,-0.00021999999999988693,-1.0,0.0001900000000001345,0.000199999999999978,52.941176470588246,76.47058823529412,34.31372549019608,-6.392857142856992e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:11:00.000,1.44317,1.44337,1.44278,1.44306,80.7,-0.0001100000000000545,-1.0,0.000199999999999978,0.00028000000000005803,38.23529411764706,78.43137254901961,61.764705882352935,-5.714285714286671e-05,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:12:00.000,1.44326,1.44346,1.44299,1.44335,68.3,8.999999999992347e-05,1.0,0.0001100000000000545,0.00026999999999999247,35.29411764705883,35.29411764705883,55.88235294117647,-3.7500000000007756e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:13:00.000,1.4433,1.44351,1.44282,1.44329,56.6,-1.0000000000065512e-05,-1.0,0.00021000000000004349,0.0004699999999999704,2.9411764705882346,81.37254901960785,93.13725490196079,-3.6785714285725295e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:14:00.000,1.44337,1.44416,1.44307,1.44404,74.0,0.0006699999999999482,1.0,0.00012000000000012,0.00029999999999996696,98.0392156862745,39.215686274509814,66.66666666666666,7.821428571429056e-05,1.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:15:00.000,1.44404,1.44428,1.44351,1.44397,76.6,-7.000000000001451e-05,-1.0,0.00024000000000001803,0.0004599999999999049,35.29411764705883,86.27450980392156,92.15686274509804,0.00012214285714285634,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:17:00.000,1.4438799999999998,1.44415,1.4436799999999999,1.4439600000000001,42.2,8.000000000008001e-05,1.0,0.0001900000000001345,0.000199999999999756,37.25490196078432,71.56862745098039,29.411764705882355,0.00016357142857141373,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:18:00.000,1.44381,1.44411,1.44373,1.44395,71.9,0.00014000000000002902,1.0,0.00015999999999993797,8.000000000008001e-05,47.058823529411754,53.92156862745098,3.92156862745098,0.00016321428571429227,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:19:00.000,1.44397,1.44403,1.4435200000000001,1.44382,56.8,-0.00014999999999987246,-1.0,5.9999999999948976e-05,0.000300000000000189,50.0,16.666666666666664,68.62745098039215,9.464285714288238e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:20:00.000,1.44387,1.44422,1.44376,1.44413,107.4,0.00025999999999992696,1.0,9.000000000014552e-05,0.0001100000000000545,67.64705882352942,26.470588235294123,8.823529411764708,7.357142857143473e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:21:00.000,1.44414,1.44429,1.44367,1.4439899999999999,121.7,-0.00014999999999987246,-1.0,0.0001500000000000945,0.000320000000000098,50.98039215686275,48.03921568627451,72.54901960784314,1.0714285714435213e-06,0.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:22:00.000,1.4436799999999999,1.4441899999999999,1.44364,1.44404,75.1,0.00035999999999991594,1.0,0.0001500000000000945,4.0000000000040004e-05,90.19607843137257,47.058823529411754,1.96078431372549,1.6071428571438692e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:23:00.000,1.44414,1.44428,1.44384,1.44408,76.1,-5.9999999999948976e-05,-1.0,0.00014000000000002902,0.00024000000000001803,33.33333333333333,41.17647058823529,47.058823529411754,2.535714285715037e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:24:00.000,1.44401,1.4440600000000001,1.4436799999999999,1.44391,41.2,-9.9999999999989e-05,-1.0,4.999999999988347e-05,0.0002299999999999525,41.17647058823529,9.803921568627453,44.11764705882353,1.10714285714218e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:25:00.000,1.4438,1.4438600000000001,1.44336,1.44349,52.0,-0.00031000000000003247,-1.0,5.9999999999948976e-05,0.00012999999999996348,74.50980392156862,13.725490196078432,13.725490196078432,-4.7857142857155026e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:26:00.000,1.4435799999999999,1.44377,1.44329,1.44361,33.9,2.9999999999974488e-05,1.0,0.00015999999999993797,0.0002900000000001235,16.666666666666664,59.80392156862745,70.58823529411767,-9.607142857142352e-05,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:27:00.000,1.4435799999999999,1.4439799999999998,1.44334,1.4438600000000001,54.3,0.00027999999999983594,1.0,0.00011999999999989795,0.00024000000000001803,68.62745098039215,32.35294117647059,50.0,-6.571428571430383e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:28:00.000,1.44375,1.4439899999999999,1.44336,1.44369,73.1,-6.000000000017105e-05,-1.0,0.00024000000000001803,0.00032999999999994145,31.37254901960784,89.21568627450979,85.29411764705883,-6.39285714285858e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:29:00.000,1.44373,1.44375,1.4431200000000002,1.44333,79.9,-0.000399999999999956,-1.0,2.0000000000131024e-05,0.00020999999999982144,92.15686274509804,7.84313725490196,37.25490196078432,-8.285714285715434e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:30:00.000,1.44316,1.44351,1.44299,1.44327,208.5,0.0001100000000000545,1.0,0.00024000000000001803,0.00017000000000000348,41.17647058823529,88.23529411764706,22.549019607843146,-7.7142857142855e-05,-1.0,-1.0,0,0,0,0,0,0,0,1,0,0
05.01.2010 13:31:00.000,1.44361,1.4438799999999998,1.44285,1.44366,140.5,4.999999999988347e-05,1.0,0.00021999999999988693,0.0007600000000000937,18.62745098039216,80.3921568627451,100.0,-2.499999999999724e-05,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:32:00.000,1.4433,1.44387,1.44323,1.44357,125.3,0.00026999999999999247,1.0,0.00029999999999996696,7.000000000001451e-05,64.70588235294117,94.11764705882351,5.882352941176469,-3.357142857142645e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:33:00.000,1.44356,1.4437799999999998,1.44316,1.4437200000000001,127.6,0.00015999999999993797,1.0,5.9999999999948976e-05,0.000399999999999956,50.98039215686275,13.725490196078432,90.19607843137257,-1.1785714285712192e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:34:00.000,1.44367,1.4439799999999998,1.44334,1.44375,203.9,8.000000000008001e-05,1.0,0.00022999999999973042,0.00032999999999994145,34.31372549019608,82.35294117647058,82.35294117647058,4.500000000000932e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:35:00.000,1.44364,1.44397,1.44295,1.44366,89.2,1.9999999999908983e-05,1.0,0.00031000000000003247,0.0006900000000000794,6.862745098039216,94.11764705882351,98.0392156862745,7.178571428570875e-05,1.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:36:00.000,1.44354,1.44371,1.44315,1.44347,123.4,-7.000000000001451e-05,-1.0,0.00017000000000000348,0.000320000000000098,32.35294117647059,57.84313725490197,77.45098039215686,2.7857142857142963e-05,0.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:37:00.000,1.4434200000000001,1.44359,1.4427,1.44297,121.7,-0.00044999999999983936,-1.0,0.00017000000000000348,0.00026999999999999247,98.0392156862745,56.862745098039206,59.80392156862745,-8.321428571426783e-05,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:38:00.000,1.44296,1.44325,1.44236,1.44249,70.8,-0.0004699999999999704,-1.0,0.0002899999999999014,0.00012999999999996348,98.0392156862745,90.19607843137257,14.705882352941178,-0.00017928571428569925,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:39:00.000,1.44256,1.44307,1.44242,1.4430100000000001,111.3,0.00044999999999983936,1.0,6.000000000017105e-05,0.00014000000000002902,95.09803921568628,15.68627450980392,19.607843137254907,-0.00019071428571428213,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:40:00.000,1.44303,1.44305,1.44242,1.44276,113.7,-0.00026999999999999247,-1.0,1.9999999999908983e-05,0.00034000000000000696,69.60784313725489,3.92156862745098,86.27450980392156,-0.00018750000000000708,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:41:00.000,1.44287,1.44318,1.44271,1.4430399999999999,90.5,0.00017000000000000348,1.0,0.00013999999999980695,0.00016000000000016001,55.88235294117647,37.25490196078432,23.529411764705877,-0.00011571428571427456,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:42:00.000,1.44299,1.44346,1.44286,1.44315,78.5,0.00015999999999993797,1.0,0.00031000000000003247,0.00012999999999996348,51.9607843137255,95.09803921568628,15.68627450980392,-1.9642857142866866e-05,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:43:00.000,1.44325,1.4436799999999999,1.4430100000000001,1.44327,83.4,2.0000000000131024e-05,1.0,0.0004100000000000215,0.00024000000000001803,9.803921568627453,99.01960784313728,51.9607843137255,8.035714285713797e-05,1.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:44:00.000,1.44326,1.4434799999999999,1.44271,1.44285,77.5,-0.0004100000000000215,-1.0,0.000220000000000109,0.00014000000000002902,92.15686274509804,74.50980392156862,22.549019607843146,7.107142857142628e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:45:00.000,1.4429299999999998,1.44298,1.44197,1.4423700000000002,106.5,-0.0005599999999996719,-1.0,5.0000000000105516e-05,0.000400000000000178,98.0392156862745,11.764705882352938,90.19607843137257,-5.3928571428552e-05,0.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:46:00.000,1.44241,1.44306,1.44228,1.44248,76.1,7.000000000001451e-05,1.0,0.0005800000000000249,0.00012999999999996348,27.450980392156865,100.0,14.705882352941178,-8.857142857142991e-05,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:47:00.000,1.4424700000000001,1.44276,1.44216,1.4426299999999999,122.9,0.00016000000000016001,1.0,0.00012999999999996348,0.00030999999999981043,52.941176470588246,37.25490196078432,72.54901960784314,-0.00012392857142856648,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:48:00.000,1.44256,1.4430100000000001,1.44236,1.44294,93.9,0.00037999999999982487,1.0,7.000000000001451e-05,0.000199999999999978,86.27450980392156,22.549019607843146,40.19607843137255,-8.142857142857357e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:49:00.000,1.44288,1.44317,1.44256,1.44285,100.6,-2.9999999999974488e-05,-1.0,0.0002900000000001235,0.0002899999999999014,10.784313725490195,85.29411764705883,64.70588235294117,-2.9285714285731665e-05,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:50:00.000,1.44274,1.44285,1.44233,1.44281,75.0,7.000000000001451e-05,1.0,4.0000000000040004e-05,0.0004100000000000215,24.509803921568626,9.803921568627453,90.19607843137257,4.6428571428550436e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:51:00.000,1.44285,1.44317,1.44264,1.44306,105.3,0.00021000000000004349,1.0,0.0001100000000000545,0.00021000000000004349,54.90196078431373,32.35294117647059,43.137254901960794,0.00010535714285711934,1.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:52:00.000,1.443,1.44307,1.4425700000000001,1.4429299999999998,62.6,-7.000000000023654e-05,-1.0,7.000000000001451e-05,0.00035999999999991594,27.450980392156865,24.509803921568626,84.31372549019608,7.42857142856934e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:53:00.000,1.44302,1.44302,1.44215,1.44228,73.5,-0.0007399999999999629,-1.0,0.0,0.00012999999999996348,100.0,2.9411764705882346,15.68627450980392,-3.07142857142966e-05,0.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:54:00.000,1.44216,1.44239,1.44177,1.44212,56.0,-4.0000000000040004e-05,-1.0,0.0002299999999999525,0.00035000000000007253,11.764705882352938,76.47058823529412,84.31372549019608,-0.00012428571428569582,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:55:00.000,1.44214,1.44256,1.44203,1.44234,50.8,0.000199999999999978,1.0,0.000220000000000109,0.0001100000000000545,56.862745098039206,73.52941176470588,8.823529411764708,-0.00013178571428570533,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:56:00.000,1.44239,1.4425700000000001,1.44202,1.44245,77.0,5.9999999999948976e-05,1.0,0.00011999999999989795,0.0003699999999999816,17.647058823529417,36.27450980392157,86.27450980392156,-0.00011892857142855752,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:57:00.000,1.44242,1.44274,1.44205,1.44251,65.0,8.999999999992347e-05,1.0,0.0002299999999999525,0.0003699999999999816,38.23529411764706,77.45098039215686,85.29411764705883,-9.10714285714225e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:58:00.000,1.4425299999999999,1.44299,1.44224,1.44279,74.9,0.00025999999999992696,1.0,0.000199999999999978,0.0002900000000001235,67.64705882352942,63.725490196078425,61.764705882352935,1.321428571430091e-05,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 13:59:00.000,1.4427299999999998,1.44309,1.44226,1.44259,93.2,-0.00013999999999980695,-1.0,0.000360000000000138,0.00032999999999994145,47.058823529411754,96.07843137254902,74.50980392156862,8.714285714285703e-05,1.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 14:00:00.000,1.44226,1.44254,1.44151,1.44154,100.3,-0.0007200000000000539,-1.0,0.00027999999999983594,2.9999999999974488e-05,98.0392156862745,84.31372549019608,1.96078431372549,-3.21428571428536e-05,0.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 14:01:00.000,1.44144,1.4415,1.44049,1.44106,134.5,-0.00038000000000004697,-1.0,5.9999999999948976e-05,0.0005699999999999594,82.35294117647058,16.666666666666664,96.07843137254902,-0.00019928571428570345,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 14:02:00.000,1.44121,1.4418799999999998,1.44106,1.44146,116.7,0.00024999999999986144,1.0,0.00041999999999986487,0.0001500000000000945,64.70588235294117,98.0392156862745,27.450980392156865,-0.0002542857142857148,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 14:03:00.000,1.44141,1.44159,1.44096,1.44126,119.8,-0.0001500000000000945,-1.0,0.00017999999999984695,0.00029999999999996696,50.98039215686275,56.862745098039206,59.80392156862745,-0.0002835714285714306,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 14:04:00.000,1.4411200000000002,1.44137,1.44038,1.44096,89.3,-0.00016000000000016001,-1.0,0.00024999999999986144,0.0005800000000000249,55.88235294117647,80.3921568627451,96.07843137254902,-0.0002939285714285779,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 14:05:00.000,1.4409399999999999,1.44139,1.44074,1.44123,117.0,0.0002899999999999014,1.0,0.00015999999999993797,0.0002000000000002,74.50980392156862,49.01960784313725,37.25490196078432,-0.0001800000000000055,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 14:06:00.000,1.44096,1.44156,1.44065,1.4415200000000001,84.2,0.0005599999999998938,1.0,4.0000000000040004e-05,0.00031000000000003247,96.07843137254902,8.823529411764708,64.70588235294117,-7.857142857154672e-06,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 14:07:00.000,1.4414799999999999,1.44195,1.4411399999999999,1.4417200000000001,84.1,0.00023999999999979599,1.0,0.0002300000000001745,0.00034000000000000696,60.78431372549018,74.50980392156862,77.45098039215686,7.392857142855614e-05,1.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 14:08:00.000,1.4416200000000001,1.44177,1.44089,1.44128,75.2,-0.00034000000000000696,-1.0,0.0001500000000000945,0.0003899999999998904,76.47058823529412,45.09803921568629,86.27450980392156,3.35714285714106e-05,0.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 14:09:00.000,1.44165,1.44187,1.44126,1.44163,87.1,-2.0000000000131024e-05,-1.0,0.00021999999999988693,0.0003699999999999816,4.901960784313727,61.764705882352935,82.35294117647058,7.999999999998481e-05,1.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 14:10:00.000,1.4416200000000001,1.442,1.44113,1.442,64.2,0.00038000000000004697,1.0,0.0,0.0004899999999998794,81.37254901960785,2.9411764705882346,92.15686274509804,0.00013142857142856007,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 14:11:00.000,1.44194,1.44208,1.44146,1.44167,117.5,-0.00026999999999999247,-1.0,0.00014000000000002902,0.00021000000000004349,64.70588235294117,40.19607843137255,36.27450980392157,7.821428571429056e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 14:12:00.000,1.4417799999999998,1.44229,1.44164,1.44195,107.0,0.0001700000000002255,1.0,0.00034000000000000696,0.00013999999999980695,50.98039215686275,92.15686274509804,19.607843137254907,6.821428571431228e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 14:14:00.000,1.44211,1.44269,1.44185,1.4425299999999999,74.1,0.00042000000000008697,1.0,0.00015999999999993797,0.00025999999999992696,86.27450980392156,47.058823529411754,47.058823529411754,0.00013607142857146353,1.0,1.0,0,0,0,0,0,0,0,0,0,0
